id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
12791,1,0.423076923076923,1.0,0.09248788368336026,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
103682,1,0.5128205128205128,1.0,0.07552504038772213,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0058997050147492625,0.006923837784371909,0.0,1.0,1.0,0.0
45573,1,0.6282051282051282,1.0,0.5052504038772214,0.0,0.0,0.0,0.6000000000000001,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.008849557522123894,0.006923837784371909,0.0,1.0,1.0,0.0
88098,1,0.24358974358974356,1.0,0.460016155088853,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.8,0.8,0.012782694198623403,0.011869436201780416,1.0,0.0,1.0,0.0
70822,0,0.28205128205128205,1.0,0.11974959612277869,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,0.5,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
112371,1,0.8333333333333333,1.0,0.16599353796445881,0.2,0.2,0.2,0.2,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019665683382497543,0.002967359050445104,1.0,0.0,1.0,0.0
12505,1,0.03846153846153845,0.5,0.03432956381260097,0.4,1.0,0.4,0.4,0.8,0.4,0.5,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.003956478733926805,0.0,1.0,0.0,1.0
549,1,0.3205128205128205,1.0,0.016558966074313407,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
104881,1,0.3846153846153846,0.0,0.05977382875605816,0.4,0.0,0.4,0.8,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.009832841691248772,0.0,0.0,1.0,0.0,1.0
64130,1,0.37179487179487175,0.5,0.4557754442649435,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
62741,1,0.28205128205128205,1.0,0.5098949919224557,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.018793273986152322,1.0,0.0,1.0,0.0
69292,1,0.7051282051282051,0.5,0.1417609046849758,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
45966,1,0.5512820512820512,1.0,0.45678513731825526,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.004916420845624386,0.030662710187932738,0.0,1.0,1.0,0.0
71666,1,0.2564102564102564,0.0,0.19810177705977383,0.8,0.8,0.8,0.2,1.0,0.8,1.0,1.0,0.8,0.4,0.25,0.5,0.2,1.0,0.06194690265486726,0.0830860534124629,0.0,1.0,0.0,1.0
115556,1,0.6282051282051282,0.0,0.061793214862681745,0.4,0.6000000000000001,0.2,0.2,1.0,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
26712,1,0.012820512820512817,0.0,0.11106623586429726,0.4,1.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.009891196834817012,1.0,0.0,0.0,1.0
37359,0,0.07692307692307691,0.0,0.18436995153473346,0.8,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.2,1.0,1.0,0.25,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
31368,1,0.37179487179487175,1.0,0.7005250403877222,1.0,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
107936,1,0.641025641025641,0.0,0.11712439418416802,0.4,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.02064896755162242,0.020771513353115726,1.0,0.0,1.0,0.0
94096,1,0.7051282051282051,1.0,0.10722940226171244,0.2,1.0,0.2,0.4,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
10221,1,0.15384615384615385,1.0,0.5062600969305332,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.25,0.6000000000000001,0.2,0.0019665683382497543,0.002967359050445104,1.0,0.0,1.0,0.0
21088,0,0.17948717948717946,0.0,0.024434571890145397,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.4,0.4,0.75,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
64874,0,0.24358974358974356,0.0,0.03210823909531503,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
17523,1,0.28205128205128205,0.0,0.06482229402261713,0.2,1.0,0.2,1.0,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.07571288102261554,0.06923837784371908,0.0,1.0,0.0,1.0
31243,1,0.5256410256410257,0.0,0.08905492730210017,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.8,0.75,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
68063,1,0.23076923076923073,1.0,0.15791599353796448,0.8,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0.003933136676499509,0.0,1.0,0.0,1.0,0.0
18494,0,0.24358974358974356,0.0,0.03432956381260097,0.2,0.2,0.0,0.6000000000000001,0.4,0.0,0.25,0.4,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.4,0.019665683382497544,0.008902077151335312,1.0,0.0,1.0,0.0
77727,1,0.5,0.0,0.1342891760904685,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.0,0.6000000000000001,0.4,0.007866273352999017,0.010880316518298714,0.0,1.0,1.0,0.0
81868,1,0.4487179487179487,1.0,0.20577544426494349,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.017699115044247787,0.014836795252225518,1.0,0.0,1.0,0.0
20831,1,0.3846153846153846,0.0,0.09632471728594508,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.4,0.4,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
102387,1,0.3589743589743589,1.0,0.6191437802907916,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
99110,1,0.2564102564102564,0.0,0.04159935379644589,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.8,0.25,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
18473,1,0.3974358974358974,1.0,0.0512924071082391,1.0,1.0,1.0,1.0,0.2,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52158,1,0.06410256410256411,1.0,0.5246365105008078,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
121447,1,0.30769230769230765,0.0,0.052302100161550895,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
84907,1,0.34615384615384615,0.0,0.0908723747980614,0.4,0.8,0.4,0.8,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
126834,1,0.7564102564102564,0.0,0.422859450726979,0.8,0.8,0.8,0.8,0.8,0.4,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
108163,1,0.6794871794871794,0.0,0.2168820678513732,0.2,0.8,0.2,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.4,0.2,0.25,0.75,0.4,0.6000000000000001,0.019665683382497544,0.0,1.0,0.0,0.0,1.0
59742,1,0.46153846153846145,1.0,0.4779886914378029,0.4,0.4,1.0,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.014749262536873158,0.008902077151335312,0.0,1.0,1.0,0.0
23984,1,0.5769230769230769,0.0,0.07996768982229403,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0029498525073746312,0.009891196834817012,1.0,0.0,1.0,0.0
80452,1,0.423076923076923,1.0,0.2560581583198708,0.2,1.0,0.2,0.8,0.8,0.6000000000000001,1.0,0.4,0.4,0.2,0.5,0.75,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
3081,1,0.5,0.0,0.13065428109854604,0.4,0.4,0.4,0.4,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0,1.0,0.0,1.0,0.0
129832,1,0.16666666666666663,0.0,0.05593699515347335,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.8,0.0,0.0019782393669634025,1.0,0.0,0.0,1.0
37382,1,0.6538461538461539,0.0,0.20961227786752828,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0816125860373648,0.06726013847675569,1.0,0.0,1.0,0.0
90794,1,0.5256410256410257,1.0,0.10379644588045235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
96490,0,0.21794871794871795,0.0,0.08178513731825526,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,1.0,0.8,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
67703,1,0.5128205128205128,0.0,0.2841276252019386,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.75,0.8,0.6000000000000001,0.0029498525073746312,0.002967359050445104,0.0,1.0,1.0,0.0
27199,1,0.1282051282051282,1.0,0.5424071082390953,0.0,0.8,0.0,0.8,0.0,0.4,0.25,1.0,0.6000000000000001,0.8,1.0,0.25,0.8,0.4,0.0,0.006923837784371909,1.0,0.0,0.0,1.0
46570,1,0.6794871794871794,0.0,0.018982229402261713,0.2,0.8,1.0,1.0,0.2,0.2,0.0,0.2,0.4,1.0,0.75,0.0,0.6000000000000001,0.2,0.0,0.00791295746785361,0.0,1.0,1.0,0.0
16836,1,0.6794871794871794,0.0,0.12399030694668822,0.6000000000000001,1.0,0.6000000000000001,0.4,0.2,0.6000000000000001,0.5,0.2,0.8,1.0,0.75,0.5,0.2,0.2,0.011799410029498525,0.006923837784371909,0.0,1.0,0.0,1.0
4292,1,0.3974358974358974,0.0,0.09511308562197093,0.4,1.0,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.016715830875122913,0.028684470820969338,1.0,0.0,0.0,1.0
113224,0,0.4487179487179487,1.0,0.07734248788368336,0.2,0.2,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.2,0.6000000000000001,0.75,0.75,0.8,0.8,0.011799410029498525,0.013847675568743818,0.0,1.0,1.0,0.0
122635,1,0.5512820512820512,0.5,0.14075121163166399,0.8,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
10399,0,0.3205128205128205,1.0,0.1284329563812601,0.2,0.2,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
78980,1,0.6538461538461539,1.0,0.03937802907915994,0.8,0.8,0.8,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
31728,1,0.5769230769230769,0.0,0.16599353796445881,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.75,1.0,1.0,0.0,0.0019782393669634025,0.0,1.0,0.0,1.0
114531,1,0.012820512820512817,1.0,0.07532310177705978,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,0.8,0.6000000000000001,0.008849557522123894,0.011869436201780416,1.0,0.0,0.0,1.0
94143,1,0.6025641025641025,1.0,0.7233441033925687,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
76794,0,0.2564102564102564,0.0,0.132875605815832,0.4,0.4,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.2,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
4783,1,0.3974358974358974,0.0,0.07512116316639743,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
75743,1,0.5,1.0,0.5825928917609048,0.4,0.8,0.8,0.8,0.4,0.4,0.25,0.2,0.6000000000000001,0.4,0.0,0.25,0.6000000000000001,0.4,0.18190757128810228,0.1701285855588526,0.0,1.0,1.0,0.0
10266,1,0.6666666666666666,1.0,0.03432956381260097,0.4,0.4,0.0,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.0,0.75,0.75,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
4259,1,0.5512820512820512,0.0,0.09511308562197093,0.6000000000000001,0.4,0.4,0.4,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
44942,1,0.23076923076923073,1.0,0.06118739903069467,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.75,0.25,0.6000000000000001,0.6000000000000001,0.015732546705998034,0.002967359050445104,1.0,0.0,1.0,0.0
65482,1,0.1282051282051282,1.0,0.632875605815832,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
35620,1,0.641025641025641,0.5,0.1855815831987076,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
114449,1,0.5897435897435898,1.0,0.061793214862681745,0.2,0.2,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.018682399213372666,0.008902077151335312,0.0,1.0,1.0,0.0
70705,0,0.21794871794871795,1.0,0.13004846526655897,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,0.8,0.4,0.00688298918387414,0.009891196834817012,1.0,0.0,1.0,0.0
103293,1,0.47435897435897434,0.0,0.16983037156704364,0.4,1.0,0.4,0.8,0.8,0.4,0.75,0.8,0.8,0.8,1.0,0.5,0.2,0.8,0.010816125860373648,0.0019782393669634025,0.0,1.0,0.0,1.0
9378,1,0.4487179487179487,0.0,0.07471728594507271,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.6000000000000001,0.1032448377581121,0.09495548961424333,1.0,0.0,0.0,1.0
123360,1,0.46153846153846145,1.0,0.12378836833602586,0.4,0.4,1.0,1.0,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
128712,1,0.47435897435897434,1.0,0.2431340872374798,0.8,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
103412,1,0.5512820512820512,1.0,0.727988691437803,0.4,0.4,0.4,0.4,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.0009891196834817012,0.0,1.0,1.0,0.0
18862,1,0.14102564102564102,1.0,0.40226171243941844,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
124119,1,0.423076923076923,1.0,0.507269789983845,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
64116,0,0.03846153846153845,0.0,0.20557350565428112,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.4,0.8,0.25,0.0,0.6000000000000001,0.2,0.0,0.00791295746785361,1.0,0.0,1.0,0.0
95698,1,0.6538461538461539,1.0,0.76797253634895,0.0,0.2,0.2,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.014749262536873158,0.006923837784371909,1.0,0.0,1.0,0.0
112836,1,0.6153846153846153,1.0,0.27443457189014536,0.8,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
64715,1,0.6666666666666666,1.0,0.7485864297253636,0.0,1.0,0.0,0.2,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
80019,1,0.7564102564102564,0.0,0.18436995153473346,0.8,1.0,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0
16688,1,0.7692307692307692,0.5,0.09228594507269791,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
72407,1,0.30769230769230765,1.0,0.21970920840064623,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
27865,1,0.2564102564102564,0.5,0.2861470113085622,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.2,0.2,0.4,0.75,0.75,0.2,0.2,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
117091,1,0.4358974358974359,1.0,0.695880452342488,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
4082,0,0.3974358974358974,1.0,0.10359450726979,1.0,1.0,1.0,0.2,0.4,1.0,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
33068,1,0.6666666666666666,0.0,0.018174474959612278,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
38412,1,0.15384615384615385,1.0,0.3465266558966074,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.4,1.0,0.05801376597836775,0.054401582591493566,0.0,1.0,1.0,0.0
128015,1,0.4871794871794871,1.0,0.2845315024232633,0.6000000000000001,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
4587,1,0.717948717948718,1.0,0.07774636510500808,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
13966,1,0.28205128205128205,0.0,0.05775444264943458,0.6000000000000001,0.2,0.2,0.8,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
48439,1,0.3205128205128205,1.0,0.36873990306946686,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.2,1.0,0.75,0.2,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
43293,1,0.6666666666666666,0.0,0.07491922455573506,1.0,0.8,0.8,0.8,0.4,0.4,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.06489675516224189,0.06231454005934718,1.0,0.0,1.0,0.0
91456,1,0.5128205128205128,1.0,0.6853796445880453,0.6000000000000001,0.8,0.8,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
120599,1,0.46153846153846145,0.0,0.19163974151857838,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.04129793510324484,0.04846686449060336,1.0,0.0,0.0,1.0
57607,1,0.46153846153846145,1.0,0.46062197092084006,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
65489,1,0.782051282051282,0.0,0.20920840064620358,0.4,0.8,0.4,0.8,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.6000000000000001,0.11799410029498526,0.10880316518298713,1.0,0.0,0.0,1.0
129630,0,0.6666666666666666,1.0,0.05593699515347335,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.4,0.0,0.2,1.0,0.8,1.0,0.75,0.8,0.2,0.008849557522123894,0.011869436201780416,0.0,1.0,1.0,0.0
20508,1,0.5256410256410257,0.0,0.021809369951534735,0.2,1.0,0.2,0.6000000000000001,0.2,0.4,0.25,0.8,0.4,0.6000000000000001,1.0,0.25,0.6000000000000001,0.4,0.13077679449360866,0.13353115727002968,0.0,1.0,0.0,1.0
115800,0,0.20512820512820512,0.0,0.06865912762520195,0.2,0.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,0.8,0.75,0.75,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
58849,1,0.1282051282051282,0.0,0.1518578352180937,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.010816125860373648,0.0,1.0,0.0,0.0,1.0
20018,1,0.5641025641025641,1.0,0.3568255250403877,0.2,0.2,0.2,0.2,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.008849557522123894,0.0019782393669634025,0.0,1.0,1.0,0.0
79599,0,0.28205128205128205,0.0,0.14761712439418417,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,0.5,1.0,0.8,0.6000000000000001,0.75,0.0,0.8,1.0,0.06784660766961652,0.04253214638971315,0.0,1.0,1.0,0.0
116105,1,0.16666666666666663,0.0,0.06098546042003232,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,1.0,0.2,0.07571288102261554,0.0820969337289812,1.0,0.0,0.0,1.0
17808,1,0.5,1.0,0.21082390953150243,0.2,0.8,0.8,0.8,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.6000000000000001,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
21924,1,0.5256410256410257,0.0,0.10500807754442651,0.4,0.8,0.8,0.8,0.4,0.2,0.5,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.04424778761061947,0.02373887240356083,1.0,0.0,1.0,0.0
13611,0,0.20512820512820512,0.5,0.024434571890145397,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.019782393669634024,1.0,0.0,1.0,0.0
61541,1,0.6025641025641025,0.0,0.4557754442649435,0.4,0.2,0.4,0.4,0.6000000000000001,0.2,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.0,1.0,0.0,0.0,1.0
49314,0,0.2564102564102564,0.0,0.07875605815831987,0.2,1.0,0.2,1.0,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,1.0,0.2,0.0019665683382497543,0.0,0.0,1.0,1.0,0.0
97870,1,0.5769230769230769,1.0,0.5484652665589661,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.008849557522123894,0.006923837784371909,0.0,1.0,1.0,0.0
68248,1,0.5897435897435898,0.0,0.040387722132471736,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
42903,1,0.1282051282051282,1.0,0.4153877221324717,0.8,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
