id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
65054,1,0.6923076923076923,0.0,0.050686591276252024,0.8,1.0,0.8,0.2,1.0,0.8,1.0,1.0,0.4,0.2,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
61313,1,0.6666666666666666,1.0,0.3178513731825525,0.4,0.4,0.8,0.4,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
97778,1,0.46153846153846145,1.0,0.3622778675282714,0.8,0.2,0.2,0.2,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.2,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
10236,1,0.5256410256410257,1.0,0.6389337641357028,0.4,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
119678,0,0.2564102564102564,1.0,0.2568659127625202,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5341,1,0.423076923076923,1.0,0.15226171243941844,0.2,0.2,0.2,0.2,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,1.0,0.24287118977384464,0.2828882294757666,1.0,0.0,1.0,0.0
43504,1,0.717948717948718,0.0,0.11974959612277869,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.5,0.75,1.0,0.4,0.00688298918387414,0.016815034619188922,0.0,1.0,0.0,1.0
68573,0,0.11538461538461538,0.0,0.32007269789983844,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
60207,0,0.23076923076923073,0.0,0.30593699515347333,0.4,0.4,0.4,0.2,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.75,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
67099,1,0.423076923076923,0.0,0.21627625201938613,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.75,0.8,0.2,0.0,0.0,0.0,1.0,1.0,0.0
33312,0,0.23076923076923073,0.0,0.2778675282714055,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,0.8,1.0,0.01376597836774828,0.021760633036597428,0.0,1.0,1.0,0.0
22560,1,0.5128205128205128,1.0,0.05432148626817448,0.4,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
29634,1,0.37179487179487175,1.0,0.20537156704361875,0.8,0.2,0.2,0.2,1.0,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
119122,1,0.7692307692307692,0.0,0.1997172859450727,0.4,0.2,0.2,0.4,1.0,0.2,1.0,1.0,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
115503,1,0.3333333333333333,0.0,0.05593699515347335,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.2,0.012782694198623403,0.011869436201780416,0.0,1.0,1.0,0.0
82380,1,0.3974358974358974,1.0,0.5688610662358644,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.019665683382497544,0.0009891196834817012,1.0,0.0,1.0,0.0
48131,1,0.5,1.0,0.5799676898222941,0.0,0.6000000000000001,0.0,0.8,0.2,0.2,0.25,0.8,0.8,1.0,1.0,0.5,0.8,0.6000000000000001,0.012782694198623403,0.0,0.0,1.0,1.0,0.0
124582,1,0.5128205128205128,1.0,0.09470920840064621,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
72750,0,0.24358974358974356,1.0,0.15650242326332797,0.8,0.8,0.8,1.0,0.4,0.8,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
123767,1,0.3333333333333333,1.0,0.5395799676898223,0.4,0.4,0.4,0.4,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
126632,1,0.47435897435897434,1.0,0.11530694668820679,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
13247,1,0.3589743589743589,0.0,0.08824717285945073,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.4,0.4,1.0,0.75,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
62234,1,0.6025641025641025,0.0,0.489297253634895,0.6000000000000001,0.8,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
64146,1,0.46153846153846145,1.0,0.1934571890145396,0.2,0.2,0.2,0.2,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
109855,0,0.3846153846153846,0.0,0.21163166397415187,0.8,0.8,0.8,0.6000000000000001,0.2,0.8,0.0,0.2,0.8,0.8,0.5,0.5,0.8,0.2,0.02359882005899705,0.01582591493570722,1.0,0.0,1.0,0.0
103861,1,0.11538461538461538,0.0,0.191437802907916,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.02472799208704253,1.0,0.0,0.0,1.0
60754,1,0.6538461538461539,1.0,0.37903877221324717,0.4,0.4,0.4,0.4,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
98299,1,0.05128205128205128,0.0,0.21021809369951536,0.6000000000000001,0.4,0.8,0.6000000000000001,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.8,0.2,0.0,0.0,1.0,0.0,0.0,1.0
38584,1,0.1923076923076923,0.5,0.49353796445880455,0.4,1.0,1.0,1.0,0.4,0.4,0.75,0.4,0.2,0.6000000000000001,0.5,0.25,0.8,0.4,0.0471976401179941,0.076162215628091,0.0,1.0,1.0,0.0
84490,1,0.3589743589743589,0.0,0.5983441033925687,0.8,0.8,0.8,0.8,0.8,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.25,0.4,0.4,0.0,0.0,0.0,1.0,0.0,1.0
14875,1,0.8205128205128205,1.0,0.42164781906300486,0.4,0.4,0.4,0.4,1.0,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
48090,1,0.47435897435897434,1.0,0.7580775444264944,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.4,0.0,0.01582591493570722,0.0,1.0,1.0,0.0
64324,1,0.5512820512820512,1.0,0.6674071082390954,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
68561,0,0.1923076923076923,1.0,0.32007269789983844,0.8,0.0,0.8,0.4,0.4,0.8,0.25,0.4,1.0,0.8,0.5,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
69472,1,0.7948717948717948,0.0,0.21506462035541196,0.2,1.0,0.2,0.8,1.0,0.8,0.25,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
117618,1,0.5256410256410257,1.0,0.11894184168012925,0.6000000000000001,0.2,0.8,0.2,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.012782694198623403,0.0,0.0,1.0,1.0,0.0
14928,1,0.28205128205128205,0.5,0.0630048465266559,0.8,1.0,0.8,0.4,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
8949,1,0.7692307692307692,0.0,0.05997576736672053,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
119765,1,0.0,0.5,0.2613085621970921,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,0.0,0.005934718100890208,0.0,1.0,0.0,1.0
54211,1,0.28205128205128205,0.5,0.276453957996769,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.25,1.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
39714,1,0.21794871794871795,1.0,0.4438610662358643,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.25,0.6000000000000001,1.0,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
61650,1,0.6282051282051282,1.0,0.32390953150242324,0.4,0.4,0.4,0.4,0.8,0.8,0.75,1.0,0.4,1.0,0.75,0.75,0.6000000000000001,0.8,0.14257620452310718,0.12067260138476756,1.0,0.0,1.0,0.0
66594,1,0.34615384615384615,1.0,0.14741518578352183,0.2,0.2,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.009832841691248772,0.0009891196834817012,0.0,1.0,1.0,0.0
78968,1,0.4871794871794871,1.0,0.06563004846526657,0.2,0.2,0.2,0.2,1.0,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.05899705014749263,0.040553907022749754,0.0,1.0,1.0,0.0
118926,1,0.4487179487179487,1.0,0.372172859450727,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.019665683382497544,0.029673590504451036,1.0,0.0,1.0,0.0
112399,1,0.5128205128205128,1.0,0.6480210016155089,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.011799410029498525,0.0019782393669634025,1.0,0.0,1.0,0.0
81713,1,0.20512820512820512,0.5,0.1768982229402262,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.8,0.75,0.25,0.6000000000000001,0.2,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
42402,0,0.14102564102564102,0.5,0.1587237479806139,0.4,0.0,0.4,0.2,1.0,0.4,0.75,1.0,0.4,1.0,0.0,0.25,1.0,1.0,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
14788,0,0.2564102564102564,0.0,0.11934571890145396,0.8,0.0,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.4,0.5,0.0,0.8,1.0,0.07374631268436578,0.06033630069238378,1.0,0.0,1.0,0.0
16996,1,0.20512820512820512,1.0,0.16397415185783523,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
59008,1,0.21794871794871795,1.0,0.34168012924071084,0.2,0.2,0.2,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.07866273352999018,0.10187932739861523,1.0,0.0,1.0,0.0
13602,1,0.5256410256410257,0.5,0.0395799676898223,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
98144,1,0.3333333333333333,0.0,0.14418416801292408,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
27994,1,0.15384615384615385,0.0,0.32007269789983844,0.8,0.8,0.8,0.6000000000000001,0.2,0.8,0.75,0.2,0.6000000000000001,0.8,0.75,0.75,0.8,0.2,0.0019665683382497543,0.0,1.0,0.0,0.0,1.0
116125,1,0.5256410256410257,0.0,0.06280290791599355,0.2,1.0,0.2,0.4,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.003933136676499509,0.0,0.0,1.0,0.0,1.0
110235,1,0.24358974358974356,1.0,0.47859450726978997,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
104696,1,0.5897435897435898,1.0,0.025848142164781904,0.4,0.4,0.8,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.014749262536873158,0.012858555885262116,0.0,1.0,1.0,0.0
18662,1,0.15384615384615385,0.0,0.04664781906300485,0.6000000000000001,0.8,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.25,0.25,0.8,0.2,0.0029498525073746312,0.0,0.0,1.0,0.0,1.0
50454,0,0.14102564102564102,0.0,0.05957189014539581,0.2,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
35298,1,0.6923076923076923,0.0,0.18436995153473346,0.4,0.4,0.4,0.4,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0855457227138643,0.0781404549950544,1.0,0.0,1.0,0.0
17541,1,0.15384615384615385,1.0,0.1896203554119548,0.2,0.8,0.0,0.6000000000000001,0.2,0.0,0.0,0.2,0.8,1.0,0.75,0.5,0.8,0.2,0.011799410029498525,0.0,1.0,0.0,0.0,1.0
99655,1,0.025641025641025633,1.0,0.17952342487883685,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.00688298918387414,0.002967359050445104,1.0,0.0,1.0,0.0
63601,1,0.28205128205128205,1.0,0.2845315024232633,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.007866273352999017,0.008902077151335312,0.0,1.0,1.0,0.0
69836,1,0.3974358974358974,1.0,0.3152261712439418,0.4,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
57583,0,0.2564102564102564,0.0,0.19507269789983847,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
4987,1,0.5256410256410257,1.0,0.09511308562197093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
94548,1,0.6153846153846153,0.0,0.10036348949919226,0.4,0.2,0.2,0.2,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
48059,1,0.24358974358974356,0.0,0.1304523424878837,0.8,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.004945598417408506,1.0,0.0,0.0,1.0
14437,0,0.3333333333333333,0.0,0.1298465266558966,0.2,0.2,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.4,0.8,0.0,1.0,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
79398,1,0.7051282051282051,1.0,0.6851777059773829,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
48238,1,0.3974358974358974,0.0,0.07269789983844911,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,1.0,0.4,0.06686332350049165,0.076162215628091,0.0,1.0,0.0,1.0
49494,1,0.37179487179487175,1.0,0.035945072697899844,0.8,0.8,0.8,0.8,0.8,0.2,1.0,1.0,1.0,0.8,0.75,0.75,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
21101,1,0.41025641025641024,0.0,0.0395799676898223,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.04129793510324484,0.033630069238377844,0.0,1.0,1.0,0.0
93160,1,0.2564102564102564,0.0,0.23263327948303716,0.2,1.0,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.8,1.0,0.5,0.5,1.0,1.0,0.019665683382497544,0.0,0.0,1.0,0.0,1.0
40831,1,0.3333333333333333,1.0,0.630048465266559,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.0,0.2,1.0,0.0019665683382497543,0.014836795252225518,0.0,1.0,1.0,0.0
16414,1,0.5128205128205128,1.0,0.46950726978998386,0.4,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.5,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
67575,1,0.41025641025641024,1.0,0.2431340872374798,0.4,0.4,0.4,0.4,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.007866273352999017,0.0,0.0,1.0,1.0,0.0
5675,0,0.2564102564102564,1.0,0.023424878836833602,0.4,0.4,0.4,0.2,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
83603,1,0.6282051282051282,1.0,0.07633279483037157,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.017699115044247787,0.005934718100890208,0.0,1.0,1.0,0.0
126503,1,0.7692307692307692,0.0,0.3548061389337641,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.0,0.8,0.4,0.0,0.006923837784371909,0.0,1.0,0.0,1.0
97633,1,0.34615384615384615,0.0,0.14478998384491115,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.12684365781710916,0.12067260138476756,0.0,1.0,0.0,1.0
105253,1,0.46153846153846145,1.0,0.4190226171243942,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
128930,1,0.5641025641025641,1.0,0.4462843295638126,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
63692,1,0.41025641025641024,1.0,0.16599353796445881,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
10592,1,0.6538461538461539,1.0,0.5908723747980614,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.04424778761061947,0.043521266073194856,0.0,1.0,1.0,0.0
65236,0,0.3974358974358974,1.0,0.03210823909531503,0.8,0.8,0.8,0.2,0.2,0.8,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
75594,0,0.17948717948717946,0.0,0.061793214862681745,0.0,0.0,0.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.4,0.8,0.25,0.25,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
37492,1,0.3846153846153846,1.0,0.473546042003231,0.2,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
89014,1,0.5897435897435898,1.0,0.38126009693053314,0.6000000000000001,0.2,0.2,0.2,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.09832841691248771,0.0791295746785361,1.0,0.0,1.0,0.0
50921,1,0.05128205128205128,0.0,0.061793214862681745,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.4,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
108325,1,0.5,1.0,0.3661147011308562,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.038348082595870206,0.04253214638971315,1.0,0.0,1.0,0.0
67894,1,0.5,0.0,0.23707592891760906,0.8,0.2,0.8,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.2,0.8,0.0,0.75,0.2,0.4,0.0,0.0,1.0,0.0,0.0,1.0
70093,0,0.24358974358974356,1.0,0.10480613893376414,0.6000000000000001,0.8,0.8,0.4,0.4,0.8,0.25,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
65907,1,0.2692307692307692,1.0,0.7883683360258482,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
44188,1,0.3846153846153846,1.0,0.5953150242326334,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
81300,1,0.5641025641025641,0.5,0.1997172859450727,0.4,0.0,0.4,0.6000000000000001,1.0,0.4,0.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,0.05113077679449361,0.029673590504451036,0.0,1.0,0.0,1.0
98286,1,0.37179487179487175,0.0,0.22314216478190632,1.0,0.8,1.0,0.6000000000000001,0.2,1.0,0.0,0.2,0.8,0.4,0.5,0.5,0.8,0.2,0.0,0.027695351137487636,0.0,1.0,0.0,1.0
126924,1,0.6666666666666666,1.0,0.12520193861066237,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.8,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
649,0,0.3846153846153846,1.0,0.026857835218093703,0.6000000000000001,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.030662710187932738,0.0,1.0,1.0,0.0
70975,1,0.46153846153846145,1.0,0.15569466882067853,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
25240,1,0.08974358974358974,0.0,0.17932148626817448,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.8,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
122472,1,0.5384615384615384,1.0,0.6732633279483038,0.8,0.8,0.8,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
118617,1,0.23076923076923073,1.0,0.12520193861066237,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.0,0.75,0.4,0.4,0.0943952802359882,0.0791295746785361,0.0,1.0,1.0,0.0
95726,1,0.1923076923076923,0.0,0.08521809369951536,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.0,0.02274975272007913,1.0,0.0,1.0,0.0
2072,1,0.8333333333333333,1.0,0.48848949919224555,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.011799410029498525,0.0,0.0,1.0,1.0,0.0
74312,1,0.6153846153846153,1.0,0.6239903069466882,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
100888,0,0.34615384615384615,1.0,0.0698707592891761,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.25,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
117017,1,0.37179487179487175,1.0,0.5981421647819064,0.4,0.4,0.4,0.4,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.008849557522123894,0.02373887240356083,1.0,0.0,1.0,0.0
27978,1,0.30769230769230765,0.0,0.47394991922455576,0.4,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.25,0.6000000000000001,0.2,0.8,0.5,0.25,0.8,0.4,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
70390,1,0.3974358974358974,1.0,0.3091680129240711,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.012782694198623403,0.00791295746785361,0.0,1.0,1.0,0.0
43795,0,0.16666666666666663,0.0,0.050686591276252024,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
41892,1,0.5128205128205128,1.0,0.01978998384491115,0.4,0.4,0.4,0.4,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.011799410029498525,0.00791295746785361,1.0,0.0,1.0,0.0
110075,1,0.8846153846153846,1.0,0.11066235864297255,1.0,0.4,0.4,0.4,0.2,0.8,0.5,1.0,1.0,0.8,1.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
